,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
714,3c2db702-64b8-4fd4-ac56-68f41cb52c3f,37.3732084884,-120.000318568,2.0,52676.0,research,2021-03-13,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,f7afbfda-08bc-43fb-9275-0a8c3a72075f,115940848,CC-BY-NC,0,ca_060cm_2018/37120/m_3712048_ne_10_060_20180815_20190209.npz,jpg
715,164d4466-fa04-454c-b772-df4ae5b29f50,39.2137015482,-120.09517105469999,5.0,564969.0,research,2021-08-08,48460/47126/211194/47125/47124/47791/47790/564913,10.0,species,Chamaenerion angustifolium,ca,42dc2bcd-5d83-40dd-9f9a-047510de5356,153674342,CC-BY-NC,0,ca_060cm_2018/39120/m_3912056_nw_10_060_20180916_20190210.npz,jpg
718,8285ac7c-af46-45ae-8ad5-dc36dd2535b7,36.68385682,-121.77345278,9.0,50824.0,research,2022-03-29,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes speciosum,ca,3be236ab-fadf-41c2-a376-27ff449b3ce1,185616678,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
719,8471eebe-635a-41d0-b116-e140c382f3cc,36.250121666700004,-121.6886366667,6.0,51046.0,research,2022-04-23,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,43a22c4a-c1fa-4968-82e5-95dc7df74111,190713748,CC-BY-NC,0,ca_060cm_2018/36121/m_3612143_sw_10_060_20180806_20190208.npz,jpg
720,b1d8957a-7786-4cd3-abce-7fda18ccdded,36.639217190100005,-121.76413676600001,4.0,53384.0,research,2022-10-30,48460/47126/211194/47125/47124/47181/133387/571287/47179/53380,5.0,subspecies,Arctostaphylos tomentosa tomentosa,ca,d77cbeca-002b-43b4-8002-b812605dc93b,240700865,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
721,ae2a36dd-5d99-4ca2-a480-75109ac36da9,38.76017,-123.5241383333,10.0,48807.0,research,2018-04-04,48460/47126/211194/47125/47124/48808/48809/48810,10.0,species,Umbellularia californica,ca,078939eb-28bf-49ed-b8b4-917185dbb2ca,14806693,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpg
722,72096697-ec51-4a44-95e1-ab2fee9c5756,38.707454999999996,-123.4286283333,75.0,47757.0,research,2022-05-23,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,ad68990e-1bb7-4bdb-86b6-ff7fb7689522,200469419,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_ne_10_060_20180802_20190210.npz,jpg
724,3e2e9c62-a5a7-43ce-a73f-ab41e6328e6e,36.6502533333,-121.74408000000001,4.0,79408.0,research,2020-12-03,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium arvense,ca,6bb3aa61-bc0c-4a06-9886-75fa5bb29487,106415059,CC-BY-NC,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpg
725,add4b36e-c574-40ce-8289-fd9c42179cd4,36.6277600722,-121.8397726826,4.0,418653.0,research,2021-11-11,48460/47126/211194/47125/47124/47366/49320/624227/624230/72392,10.0,species,Tetragonia tetragonoides,ca,fd647552-1c06-43cd-9075-3c7b87e236ce,168440290,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
726,262d2ffc-bc04-41b4-9998-4eca36ff5486,39.3482602621,-120.2658421734,3.0,59029.0,research,2022-08-22,48460/47126/211194/47125/47124/48151/47151/941815/56165,10.0,species,Verbascum thapsus,ca,c84e05b3-8754-4aaa-9981-49589113c1ab,224590425,CC-BY-NC,0,ca_060cm_2018/39120/m_3912046_ne_10_060_20180916_20190209.npz,jpg
727,2c7b0226-9975-4274-baf7-673dbe199f59,36.611125,-121.903145,65.0,431150.0,research,2021-05-15,48460/47126/211194/47125/47124/48515/48516/634936/634948/186382,10.0,species,Iochroma cyaneum,ca,42545998-bfc5-4647-bdec-bd488d12a8f2,129155327,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
729,4651fa3e-82c8-4174-bec0-81322ae71c9f,36.672991604,-121.81447769420001,8.0,52821.0,research,2022-10-27,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,5b5f7f99-25b3-4749-bb86-2debf1d3c3a3,239954938,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
730,c93cf100-157a-4263-9ac6-9be5df3fd433,41.2360216667,-124.10643049999999,3.0,64288.0,research,2023-03-11,48460/47126/211194/121943/764796/47754/961001/52679/332945/52680,10.0,species,Polypodium scouleri,ca,86420e4e-65fe-4b24-8d23-2d742f764310,260255705,CC-BY-NC,0,ca_060cm_2018/41124/m_4112456_nw_10_060_20181007_20190209.npz,jpg
731,bb8fe5e2-b96f-4a70-8bee-d57c35b62e10,41.1651153564,-124.13109588620001,4.0,60880.0,research,2021-07-07,48460/47126/211194/47125/47124/48515/52345/1395312/993825/56031,10.0,species,Calystegia soldanella,ca,50ff7018-576c-4470-ad5f-1e163c70696d,141708746,CC-BY-NC,0,ca_060cm_2018/41124/m_4112455_se_10_060_20180920_20190209.npz,jpeg
733,f9d7ea6b-b1d7-4306-a08f-346540c586b0,41.7970498698,-124.0449371283,5.0,64047.0,research,2021-03-12,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus attenuata,ca,318593e0-cd48-499a-8ed1-a5ac24a5b827,115973925,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_se_10_060_20181007_20190209.npz,jpg
734,23bbfabc-ee03-4116-88f1-995e17f1c89b,36.6403368724,-121.7847665966,8.0,777371.0,research,2023-01-31,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,b17e5094-e695-47da-827d-b1fbe74567c7,254339025,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
735,866507a1-1504-436d-9b44-d50d4e428780,40.9748722222,-122.95432222219999,5.0,62231.0,research,2020-07-01,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928/57129,5.0,subspecies,Lilium pardalinum shastense,ca,df9e9d58-be79-4ffe-9584-4911e02d5c42,174444097,CC-BY-NC,0,ca_060cm_2018/40122/m_4012201_nw_10_060_20180721_20190210.npz,jpg
736,dae5bc88-59b2-40cb-9e76-b6916b023bca,36.1593333333,-121.669625,4.0,53169.0,research,2022-12-07,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,3a082bf7-a16d-4dc4-b1d6-d6e2c3c34033,246889808,CC-BY-NC,0,ca_060cm_2018/36121/m_3612151_se_10_060_20180804_20190208.npz,jpg
737,85913b0d-5562-48f5-9d0d-3eb2e2ddd592,38.585369269,-123.3220042045,15.0,57360.0,research,2021-06-08,48460/47126/211194/47125/47124/47181/133387/634911/920521/49487/855418/1459469/1459471,10.0,species,Rhododendron macrophyllum,ca,3578d3b4-b4ad-434a-ae26-ba909b4eadc5,134952180,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpg
738,abf640d1-0bc1-4ec6-bc0f-b8686498dea0,38.8768972222,-120.0885916667,30.0,54840.0,research,2018-11-01,48460/47126/211194/47125/47124/51820/47567/47566/1430522,10.0,species,Populus tremuloides,ca,f0cefa4d-6888-4527-b65a-6d305fd3c5c6,28362828,CC-BY,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpeg
739,5dbea189-38ac-4701-9d91-775d31a1b290,36.73455916,-121.64088507,5.0,53348.0,research,2022-04-13,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,4d650670-30b0-489a-bd7d-60cf63b2af88,187928902,CC-BY-NC,0,ca_060cm_2018/36121/m_3612119_ne_10_060_20180725_20190208.npz,jpeg
740,e394deb4-62dd-423b-84de-e46fc1d4a72f,39.44157,-120.219591,45.0,75370.0,research,2015-05-26,48460/47126/211194/47125/47163/47218/55849/924653/924696/47357/899553/1080331,10.0,species,Allium validum,ca,05bca72c-2934-49b5-95ef-8384bc1a7ff5,1921187,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_nw_10_060_20180916_20190209.npz,JPG
741,c3e74aad-3194-4b32-9905-71260cfc8c35,38.5906,-123.3307194444,10.0,51062.0,research,2022-03-31,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249,10.0,species,Maianthemum racemosum,ca,33b84d4c-2ac1-4516-a8b0-0a84c7cd5dd7,186236625,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
742,393bc8f5-de5b-4bdf-a529-bf8187611d6c,38.7595583333,-123.527345,10.0,53076.0,research,2018-05-03,48460/47126/211194/47125/47124/47690/47689/47701/964902/964904/1178020,10.0,species,Geranium molle,ca,ff06de81-502d-4005-8637-9ef48a45484a,17351833,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpg
743,6cb714aa-b5ba-4ff6-81b1-625a92b3bc33,39.175702096500004,-120.24725392389999,4.0,52131.0,research,2021-06-24,48460/47126/211194/47125/47124/47181/133387/634911/920524/52132,10.0,species,Phyllodoce breweri,ca,ddfff01e-fefb-4755-9dba-f5737e33a8ac,138838372,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_sw_10_060_20180916_20190210.npz,jpg
744,0ab9beb7-a14f-456c-8ef9-cc7787658280,36.649471283000004,-121.79809570309999,7.0,61011.0,research,2022-03-03,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121/1424224,10.0,species,Lupinus chamissonis,ca,acc3bd7e-1d69-40bf-8828-d2c3e3c63299,181584157,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
745,a26bf192-4947-4166-a3b7-49f16a7c6359,40.9456290538,-124.1257656646,21.0,57506.0,research,2021-05-14,48460/47126/211194/47125/47163/47329/47328/859159/51072,10.0,species,Prosartes smithii,ca,8738053d-a2a5-4248-9493-8f79fd518e36,129015214,CC-BY-NC,0,ca_060cm_2018/40124/m_4012407_ne_10_060_20180920_20190209.npz,jpg
746,f49b213a-d697-40cd-8709-d9516bfaa2bd,40.87747,-124.0623166667,10.0,52981.0,research,2018-04-25,48460/47126/211194/47125/47124/71275/47204/902567/49652,10.0,species,Cardamine oligosperma,ca,059c1476-7842-442b-9e54-d305ec0ea27e,16315772,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_se_10_060_20180920_20190209.npz,jpg
747,1cda8046-07b5-4293-a4db-8cfc3f56f8ad,36.477775,-121.1852866667,5.0,57231.0,research,2023-02-26,48460/47126/211194/121943/764796/47754/1224538/48437/545701/57232,10.0,species,Pellaea andromedifolia,ca,a8353be2-1fb3-43e9-96e5-e742821bd19f,258188364,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
748,bbeb4aeb-865b-4647-ab78-63516199fdbb,36.485479999999995,-121.1678783333,4.0,53135.0,research,2022-04-21,48460/47126/211194/47125/47124/47605/47604/632790/179978/53136,10.0,species,Madia gracilis,ca,41fc7ce1-9495-4f84-92a2-f28b74b5be53,189736314,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
749,edae8c75-8a76-493b-9127-37b44310ec40,41.385325,-124.02473333,18.0,50706.0,research,2021-08-01,48460/47126/211194/47125/47163/47218/47217/738346/790406/790407/50707,10.0,species,Cephalanthera austiniae,ca,091eed53-5e64-4c80-a71f-6f884e98c1ab,147978703,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_se_10_060_20181007_20190209.npz,jpg
753,4170477c-1645-4586-9f0d-dc60e5f1a8ee,36.6261466667,-121.9393916667,7.0,52821.0,research,2022-02-13,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,f06b297a-209f-4699-83fb-ce5d8ca16b4e,179357357,CC-BY-NC,0,ca_060cm_2018/36121/m_3612117_sw_10_060_20180908_20190209.npz,jpg
755,5b2ddd26-4365-41b1-984a-84083d8f3bd3,38.8184366667,-120.1200111667,5.0,78385.0,research,2021-06-10,48460/47126/211194/121943/764796/47754/1224538/48437/545701/57232,10.0,species,Pellaea bridgesii,ca,46900ac3-6bb3-45be-b15c-b079635429f3,136779382,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpg
757,77c702f7-354e-4d96-b306-9f794326a7f1,38.9311116667,-120.048775,5.0,50628.0,research,2022-06-13,48460/47126/211194/47125/47124/71275/47204/903171/50630,10.0,species,Erysimum capitatum,ca,9c04c5af-6c64-47b2-a737-f8eeb70fe40d,205959068,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_se_10_060_20180917_20190209.npz,jpg
759,cece1151-7a78-4f6f-bf78-ee1a221e0325,38.6513716667,-123.3679116667,5.0,48349.0,research,2022-08-27,48460/47126/211194/47125/47124/47181/133387/634914/919967/48353,10.0,species,Vaccinium ovatum,ca,ba83e719-69b8-4fd8-bfc3-aaca846789f0,226005361,CC-BY-NC,0,ca_060cm_2018/38123/m_3812322_sw_10_060_20180802_20190209.npz,jpg
761,ba58c096-7237-405e-8a59-b7b7b1dffb97,36.4843466667,-121.76065,10.0,52173.0,research,2021-03-28,48460/47126/211194/47125/47124/48232/48231/746709/746715/48230,10.0,species,Ranunculus californicus,ca,e48528ed-c65c-414a-aa93-545d25487cd0,117864464,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
763,2f6b8ca4-3ea7-4c1c-9ff1-076a377158ae,41.163524019899995,-124.1322007217,120.0,77282.0,research,2022-05-30,48460/47126/211194/47125/47124/48700/48699/790553/790592/72146,10.0,species,Glehnia littoralis,ca,83f12ab4-c315-4b83-a0c1-c55e1bada81a,201903525,CC-BY-NC,0,ca_060cm_2018/41124/m_4112455_se_10_060_20180920_20190209.npz,jpg
764,db08e0c0-1621-432f-9a83-3fbd4a5e569e,36.5209273704,-121.9408639159,2.0,60963.0,research,2021-02-18,48460/47126/211194/47125/47124/47605/47604/632790/179978/347733/53396,10.0,species,Eriophyllum staechadifolium,ca,f7c7074e-6612-481f-8f16-827b15d79dbb,113540549,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
767,d223f40b-c57d-4b58-bda4-210fb355329a,36.4917556804,-121.1767942831,107.0,1196784.0,research,2021-04-03,48460/47126/211194/47125/47163/47218/47599/508839/1196714,10.0,species,Dipterostemon capitatus,ca,f8863ed5-07c8-4527-9772-071a7eac2ddc,118870123,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpeg
768,bae9661c-de4b-4174-b0ad-785166230726,39.6285333333,-120.6453388889,11.0,54840.0,research,2022-06-27,48460/47126/211194/47125/47124/51820/47567/47566/1430522,10.0,species,Populus tremuloides,ca,c218bbbb-af51-45f8-806a-f0937c208504,213546411,CC-BY,0,ca_060cm_2018/39120/m_3912019_se_10_060_20180820_20190210.npz,jpeg
769,04383e4a-839a-485d-8ac9-885358f135d6,39.1093380988,-120.922676127,15.0,58224.0,research,2016-05-08,48460/47126/211194/47125/47124/48232/47332/889631/1453810/58225,10.0,species,Dendromecon rigida,ca,b36b0a30-94aa-46a3-a0cd-8a53e39feddc,111827701,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_ne_10_060_20180719_20190210.npz,jpg
770,3262c5a2-0663-4105-b7d6-6343846f29d2,36.3575361111,-121.90277777780001,4.0,57267.0,research,2021-10-21,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja latifolia,ca,c7ed0ef4-4f4e-4fea-8eb9-6e6038850c9e,165197248,CC-BY-NC,0,ca_060cm_2018/36121/m_3612141_ne_10_060_20180806_20190209.npz,jpeg
771,2917b280-4a1b-4903-ab1e-24ff709c5938,38.2992978953,-123.0579152239,10.0,57211.0,research,2018-07-14,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum latifolium,ca,edfb026a-b7a8-46c8-b826-27cc76dd1d7f,21348446,CC-BY,0,ca_060cm_2018/38123/m_3812348_se_10_060_20180802_20190209.npz,jpg
775,1b990ece-b8ac-42f9-9c99-7ddcb85cd692,36.58531667,-121.75077833,8.0,56951.0,research,2021-07-11,48460/47126/211194/47125/47124/47605/47604/1442431/632785/632806/56151,10.0,species,Gazania linearis,ca,b11b743e-9290-4505-bad3-50a91cb2dd86,142741827,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_ne_10_060_20180908_20190208.npz,jpg
776,ade7f72f-dcb9-4154-a3b0-e5aed9ba9b2f,38.59390309,-123.33669153,6.0,49444.0,research,2021-06-14,48460/47126/211194/47125/47163/47218/47217/738346/546957/1441663/49445,10.0,species,Corallorhiza mertensiana,ca,04145a0a-4cda-4ecb-9848-d62c06ac5683,136398712,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
777,66fef2fc-10bb-49ac-9d4a-033132f2f91f,41.6527125713,-124.1289200103,24.0,50854.0,research,2022-06-10,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780,10.0,species,Iris douglasiana,ca,d853ad4d-3e56-403e-8cf7-0cc1a9e438f0,205479359,CC-BY-NC,0,ca_060cm_2018/41124/m_4112423_se_10_060_20181007_20190210.npz,jpg
780,55bfd1a9-bd76-42b2-8886-8ffaf72bd710,36.4792714315,-121.7627515924,7.0,53416.0,research,2022-06-04,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,1387dec6-c7c1-4b39-b49a-cd5cc908c751,203310479,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
782,fad6f5f6-656a-49c3-939d-4ab55d748344,40.8749366667,-124.0780028333,10.0,52764.0,research,2022-10-11,48460/47126/211194/47125/47124/48151/48623/520502/918917/919181/52765,10.0,species,Prunella vulgaris,ca,f7fdf7a3-96e2-4c48-a462-c8ebb4e1419e,236896357,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
783,8f5c7dc3-7af2-422d-9066-3229c62b4620,38.424215999999994,-123.09123000000001,5.0,48225.0,research,2015-05-22,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,97fea588-3578-48ff-83b4-e181e8356b75,1892794,CC-BY-NC,0,ca_060cm_2018/38123/m_3812340_sw_10_060_20180802_20190209.npz,jpg
784,9039332d-2b7c-446d-96fd-4c56f940da2b,41.2698097229,-122.4243240356,7.0,50719.0,research,2022-04-12,48460/47126/211194/47125/47163/47218/47217/738348/544791/790290/50718,10.0,species,Goodyera oblongifolia,ca,68f16a96-792a-4f00-bcbe-1705eb03e945,188318436,CC-BY-NC,0,ca_060cm_2018/41122/m_4112245_se_10_060_20180925_20190210.npz,jpeg
785,4a8f451a-c707-4294-8cab-c8284168204f,39.0092934471,-120.60016889219999,4.0,771833.0,research,2022-06-07,48460/47126/211194/47125/47124/48151/64552/157750/777237,10.0,species,Diplacus torreyi,ca,1c9acdb0-5138-4556-bc00-35620867deed,205627336,CC-BY-NC,0,ca_060cm_2018/39120/m_3912060_sw_10_060_20180916_20190210.npz,jpg
787,a9138f29-ed03-41cc-ad1d-26cd64845375,36.6492416667,-121.7558666667,6.0,57128.0,research,2022-05-11,48460/47126/211194/47125/47163/47218/47599/508839/51753,10.0,species,Brodiaea terrestris,ca,a067a537-4333-4b5d-80d6-44a7f87400f2,197278507,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
788,bcfc6744-d2b6-4cfe-b40a-21d50c4afae3,38.81676743,-120.46972945,8.0,68087.0,research,2021-04-30,48460/47126/211194/136329/47375/47562/1456299/54262/1419368,10.0,species,Abies concolor,ca,034a0828-fdd6-4bbc-a905-caba473c0f2e,126013273,CC-BY-NC,0,ca_060cm_2018/38120/m_3812013_nw_10_060_20180725_20190209.npz,jpeg
790,f0c9d30b-84f6-4805-96af-19cabef8acf6,35.449745,-118.78229499999999,37.0,53134.0,research,2021-04-11,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336,10.0,species,Acmispon glaber,ca,6b115ad8-f32f-4978-af29-905d5681f2cd,120382429,CC-BY-NC,0,ca_060cm_2018/35118/m_3511834_ne_11_060_20180715_20190208.npz,jpg
792,d8a79ea8-8f8c-436f-8304-172334fe3c26,37.0402038403,-120.48808976309999,35.0,57896.0,research,2022-10-04,48460/47126/211194/47125/47124/47366/52327/929257/869774/57900,10.0,species,Salsola tragus,ca,555b84a2-ab37-4c96-9fd9-4401c8d91c1d,234908812,CC-BY-NC,0,ca_060cm_2018/37120/m_3712061_sw_10_060_20180724_20190210.npz,jpg
794,8bfc43d1-9849-4442-84a2-2f01f1fe1c35,36.5174666667,-121.95019444440001,28.0,76427.0,research,2022-09-17,48460/47126/211194/47125/47124/47366/49320/624228/624233/72065,10.0,species,Conicosia pugioniformis,ca,175363aa-3820-4898-a098-5ac40500551c,234122416,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpeg
795,b3aa25dc-17d6-4c42-9141-0e539949ff6e,40.87155151,-124.07816753,6.0,56292.0,research,2018-03-18,48460/47126/211194/47125/47124/51820/51821/779191/1244656/1244731/51822/785083/896860,10.0,species,Euphorbia helioscopia,ca,af97a43a-b4e4-4c3e-b6a7-ac3f2d79997e,14272096,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpeg
796,93b57fdc-4ecd-4723-a925-bf97f5904092,38.95275,-120.2774883333,5.0,59584.0,research,2022-07-16,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium parvum,ca,472a323f-58ad-4649-bc06-ffacdb3991f7,215137833,CC-BY-NC,0,ca_060cm_2018/38120/m_3812006_ne_10_060_20180916_20190210.npz,jpg
797,7099b7a4-0093-4439-8928-072299aaafc9,38.7639277778,-123.530175,5.0,52618.0,research,2021-08-10,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia latifolia,ca,d5891384-2d63-4c45-aeea-58ee514bc70b,151828802,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpeg
800,f5fb8c49-cdd6-4f84-af60-d5feb13a7999,38.7873116667,-123.0340361667,4.0,56796.0,research,2023-03-16,48460/47126/211194/47125/47124/47853/47852/47851/861029/861033,10.0,species,Quercus durata,ca,c417f4f8-eaff-4f85-8790-b37c67c3f334,261084261,CC-BY-NC,0,ca_060cm_2018/38123/m_3812316_se_10_060_20180802_20190210.npz,jpg
802,692af55d-c7b6-437e-9c32-7e52998c1292,39.61793813,-120.62008888,9.0,51646.0,research,2022-07-02,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,506631d7-2042-4bc9-8ccd-320d9cc569b0,211724686,CC-BY-NC,0,ca_060cm_2018/39120/m_3912028_nw_10_060_20180916_20190209.npz,jpeg
803,0876fee5-f0f2-424c-b6c2-8ccaa29f3e46,35.5527533333,-121.1033778333,4.0,75668.0,research,2022-02-24,48460/47126/211194/47125/47124/47123/47122/507502/712370/49370,10.0,species,Astragalus nuttallii,ca,2fc88da4-d425-49bd-a100-995c54f102ef,180627275,CC-BY-NC,0,ca_060cm_2018/35121/m_3512132_sw_10_060_20180724_20190209.npz,jpg
804,dbc18c32-78a7-4e41-9a57-df1adefb9cc1,38.7592716667,-123.518075,5.0,53983.0,research,2018-05-20,48460/47126/211194/47125/47124/48151/50638/840977/53984/743344,10.0,species,Digitalis purpurea,ca,6037fb7d-807c-4d50-b72f-59b102455a38,18297463,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpg
806,61901b29-add6-47d6-9480-61568c2347ef,37.5989116667,-120.06914450000001,30.0,62248.0,research,2022-05-05,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias cordifolia,ca,067efe18-0a1c-4fdd-8711-368f1eba3b1d,195436360,CC-BY-NC,0,ca_060cm_2018/37120/m_3712032_nw_10_060_20180815_20190210.npz,jpg
808,e3f2b47a-05fe-4ce5-acf5-4551e7720dd3,37.7087533333,-120.4513166667,32.0,400267.0,research,2021-04-11,48460/47126/211194/47125/47124/47366/71417/49912,10.0,species,Calandrinia menziesii,ca,4fbad23f-28c0-471f-9727-1ce3dd74c505,120361825,CC-BY-NC,0,ca_060cm_2018/37120/m_3712021_nw_10_060_20180724_20190210.npz,jpg
809,b176999e-9677-42ab-8c94-b241ef5e29bf,35.814145,-121.3530883333,4.0,53405.0,research,2022-05-21,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,052f6c3a-bb5e-4c45-89df-f192c354cf0d,199551795,CC-BY-NC,0,ca_060cm_2018/35121/m_3512114_nw_10_060_20180710_20190209.npz,jpg
810,db637b6a-441a-48aa-8014-53cdfdba16b7,38.9521966667,-120.2660616667,10.0,60549.0,research,2022-07-16,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus minimus,ca,580ca9c9-f3a0-49c7-954a-235bb48d78f7,215410760,CC-BY-NC,0,ca_060cm_2018/38120/m_3812006_ne_10_060_20180916_20190210.npz,jpg
