,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
3111,b84e300f-c8d9-4240-8436-b40c3d06efb6,37.4090416667,-122.2708283333,5.0,49645.0,research,2022-01-22,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,5c0937fa-7887-47ab-9ba7-ffcad5ef6b3d,176864258,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
3112,82df0dee-f13d-46f8-9cdf-50cc8dc438d1,37.788038514600004,-122.262849128,4.0,56992.0,research,2023-02-06,48460/47126/211194/47125/47124/71275/47204/902482/56993,10.0,species,Lobularia maritima,ca,8c6d775d-8118-4981-938a-32e577dda904,255199211,CC-BY-NC,0,ca_060cm_2018/37122/m_3712214_se_10_060_20180723_20190209.npz,jpg
3114,e41513c5-c0b9-4282-af25-1db9621ccd8f,37.46945293,-122.28656695,9.0,56988.0,research,2022-03-07,48460/47126/211194/47125/47124/47605/47604/632790/605446/1116307/48243,10.0,species,Wyethia glabra,ca,ce0ecae6-1089-4bca-9baa-ff31ec9d8040,181994795,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
3115,3623ba33-7c7b-4556-b343-3b36c7ac52bf,36.998580072399996,-122.04792417530001,8.0,77504.0,research,2022-05-01,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780,10.0,species,Iris fernaldii,ca,c42f3c4a-75c7-4419-827b-4595fe1799d9,193410672,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpeg
3116,5a353c7e-7dc5-4333-996e-e08b2ddf5734,38.9198633333,-121.4518666667,4.0,52586.0,research,2020-12-29,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/52587,10.0,species,Silybum marianum,ca,c0677554-0a99-4392-99b9-ea82641e1e42,110270493,CC-BY-NC,0,ca_060cm_2018/38121/m_3812105_sw_10_060_20180718_20190209.npz,jpg
3117,06f355db-1ed2-4a8f-9aa5-94ce6426df61,37.0033333333,-122.0586,16.0,50824.0,research,2021-01-20,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes speciosum,ca,0ca7134b-3d7f-4b00-aa97-9c3560e2f492,158957042,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
3118,1afca220-1792-4b3a-8f1f-91eaf5cb2e34,37.72308812,-122.38490259,5.0,53403.0,research,2020-12-05,48460/47126/211194/47125/47124/47123/47122/507502/548591/47407,10.0,species,Genista monspessulana,ca,ab5fb3a1-ccbc-442b-b756-6408f761c454,106601469,CC0,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpeg
3119,d3ae528b-cba5-402e-ab0e-886df2f11cc8,37.3933616667,-122.296745,10.0,50717.0,research,2022-09-13,48460/47126/211194/47125/47163/47218/47217/738346/790406/790407/50716/1153255/1153261,10.0,species,Epipactis helleborine,ca,3a6d3b6b-8d40-4b5b-bd83-b1c216079a6b,230029471,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
3121,794793b1-0f7f-4af3-8661-ea360f06aa5d,37.7896216667,-122.4798366667,10.0,53421.0,research,2018-04-28,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus radiata,ca,946822cf-bf5c-421f-ac9a-8cd20f068c66,16753078,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3122,9bc4ea04-0100-4377-ba89-272309b1d4fd,37.76261958,-122.08440255,9.0,47850.0,research,2017-10-15,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,c6b39b14-ce12-40dc-a2a4-f3d4a60d3be5,11216190,CC-BY-NC,0,ca_060cm_2018/37122/m_3712216_sw_10_060_20180715_20190210.npz,jpeg
3123,c11d529b-1318-4884-b7c2-eac8c7e56806,37.022866644000004,-122.0845564922,6.0,49649.0,research,2022-04-30,48460/47126/211194/47125/47163/47329/49464/858331/49650,10.0,species,Toxicoscordion fremontii,ca,c6a17edd-4e7b-4659-9d90-24ca580a9951,192737911,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_sw_10_060_20180804_20190209.npz,jpg
3125,5479bb70-3c37-4363-bd40-3265ffa61f7e,37.7476463318,-122.4429702759,65.0,53403.0,research,2021-07-29,48460/47126/211194/47125/47124/47123/47122/507502/548591/47407,10.0,species,Genista monspessulana,ca,579a61d7-9525-40b9-85d3-805e8e3da60d,147128587,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpeg
3126,426f613b-eae2-4863-82b5-176e15cec1d0,39.2939424982,-121.1799601117,4.0,161942.0,research,2022-03-31,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus grandiflorus,ca,27dd22d8-1b15-417e-b43c-5765937e94df,185542985,CC-BY-NC,0,ca_060cm_2018/39121/m_3912147_se_10_060_20180721_20190209.npz,jpg
3128,b2dd9229-19a0-42f6-af84-e561e2595fd6,35.294101841199996,-120.64394205030001,4.0,53208.0,research,2021-11-07,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/53209,10.0,species,Delairea odorata,ca,4a5eb706-f457-4c0a-ad78-804a68397755,167796848,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
3131,fec25126-5ce0-4f43-880e-e21b80d8c8c0,37.227955,-122.113425,4.0,52173.0,research,2022-03-02,48460/47126/211194/47125/47124/48232/48231/746709/746715/48230,10.0,species,Ranunculus californicus,ca,e5224cfb-4249-42a9-85b5-49b23e621ad7,181513568,CC-BY-NC,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
3132,bd6541cc-51f5-468d-ae81-de35ac6589ce,37.472845,-122.27907,21.0,56988.0,research,2022-02-16,48460/47126/211194/47125/47124/47605/47604/632790/605446/1116307/48243,10.0,species,Wyethia glabra,ca,52fea42b-4af3-49be-9136-dba3057e7a94,179842620,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3133,f620f27b-c86e-40b4-90b3-1cb220ccd4f9,37.46902100000001,-122.288703,4.0,68182.0,research,2022-03-29,48460/47126/211194/47125/47124/47791/47790/68181,10.0,species,Taraxia ovata,ca,f0da0512-24c2-47d7-a200-7a3ba5670e4e,185288165,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3136,f6d71292-f62b-477e-93cc-9a600da2bb66,37.284595,-122.1601028333,8.0,77960.0,research,2022-04-10,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah oregana,ca,b0164e38-0687-488c-8b29-b35ffbe42fae,187340672,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpg
3137,7d090350-be63-46bb-884c-e1659b34db38,37.7416716667,-122.4434133333,4.0,48244.0,research,2022-05-20,48460/47126/211194/47125/47124/48232/48231/746708/48245,10.0,species,Aquilegia formosa,ca,99d2e890-ba79-478e-9a70-fc2ad65d080c,200340552,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
3140,a03e8e24-f0c9-43c0-afb5-0041392da424,37.7906833333,-122.4747,10.0,60233.0,research,2018-04-30,48460/47126/211194/47125/47124/47366/48382/922206/922242/53196,10.0,species,Rumex salicifolius,ca,927fec00-551c-4422-b53b-ccbf08b6f874,17133742,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3141,673abe1f-1ccc-4477-a2b0-ed2db8be06eb,39.3015712128,-123.8047009783,6.0,53104.0,research,2022-05-29,48460/47126/211194/47125/47124/47605/47604/447425/359450/558819/51900,10.0,species,Hypochaeris radicata,ca,846c794a-6dc8-4f5b-b626-eabf5a64c42f,201606325,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpg
3144,fb4d0d68-6d1b-496a-b2a8-646761dc3434,35.4514454253,-120.709729993,4.0,63977.0,research,2022-07-29,48460/47126/211194/47125/47124/47132/47148/901675/52377,10.0,species,Cercocarpus betuloides,ca,196439e2-6484-4d9f-9c39-816d8ba0948e,218324918,CC-BY-NC,0,ca_060cm_2018/35120/m_3512035_nw_10_060_20180913_20190208.npz,jpg
3145,1d9a3024-fcc5-47de-91ed-506224d5645a,39.000675729499996,-123.37575841709999,10.0,51080.0,research,2022-08-29,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,f2158e98-de1e-4d08-9929-fc8d2c684245,226263488,CC-BY-NC,0,ca_060cm_2018/39123/m_3912361_se_10_060_20180712_20190209.npz,jpg
3146,3c99a660-c80a-4806-a41a-d54825579a2b,32.5918167449,-116.762618199,2.0,76730.0,research,2018-03-03,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya edulis,ca,35aa724c-248d-410b-87f3-2899f3e6fae1,13904313,CC-BY-NC,0,ca_060cm_2018/32116/m_3211626_ne_11_060_20190317_20190412.npz,jpeg
3147,f979e8c7-37c4-49f6-990a-fbe749bd6280,35.4368080572,-120.75299561969999,5.0,47850.0,research,2018-06-26,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,3d8077d0-93df-4378-96c3-325ed4b50c2f,20395370,CC-BY-NC,0,ca_060cm_2018/35120/m_3512034_se_10_060_20180913_20190208.npz,jpg
3148,c3407666-ac7e-4482-ba15-f70823f31477,37.4394246512,-122.17982517809999,11.0,53348.0,research,2021-03-04,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,dbb9cfa6-ae19-4801-9f12-1f82174a2ad5,114761559,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_ne_10_060_20180804_20190209.npz,jpg
3149,e8ed9d79-750f-460c-b970-076f476ca943,37.7445222717,-122.09453338770001,10.0,48227.0,research,2018-04-28,48460/47126/211194/47125/47124/47729/58321/47727,10.0,species,Acer macrophyllum,ca,fa55969c-79ee-4374-b509-719464c5aae0,16739737,CC-BY-NC,0,ca_060cm_2018/37122/m_3712224_nw_10_060_20180715_20190209.npz,jpg
3150,2d7bde82-f558-43c0-a70d-85489d1674e7,37.7986533333,-122.480055,10.0,49918.0,research,2018-04-28,48460/47126/211194/47125/47163/47218/47781/790617/790635/49917/1439845,10.0,species,Sisyrinchium bellum,ca,52010d59-4609-4c25-960c-2f14b41393b9,16647820,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3151,1acd384e-ab69-4fa3-9942-b4e1443cfb67,37.4583466667,-122.10405,3.0,53359.0,research,2022-04-30,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,67e6d4d4-fff0-4eae-88d8-e0b7d6b21f25,192457026,CC-BY-NC,0,ca_060cm_2018/37122/m_3712240_nw_10_060_20180804_20190210.npz,jpg
3152,eb7f562e-d53c-43d7-a510-0996576e5791,32.7375833333,-116.5593533333,5.0,62066.0,research,2022-03-29,48460/47126/211194/47125/47124/48151/50638/840998/56744,10.0,species,Keckiella ternata,ca,100ac312-be0d-4584-b4e0-61a3af5d5a71,185305505,CC-BY-NC,0,ca_060cm_2018/32116/m_3211620_ne_11_060_20190317_20190412.npz,jpg
3153,8e67a4e1-9e5f-4567-b5f3-87a5f2a43994,37.3677645793,-122.2264304264,5.0,53416.0,research,2021-10-08,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,44184a0e-ed09-47a4-98cf-ce8294cead78,162342979,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
3154,86000f85-4a0b-45d4-8b68-f17db2ae09b3,39.0765646007,-121.3413538412,5.0,68891.0,research,2018-04-11,48460/47126/211194/47125/47124/71275/47204/792499/55458,10.0,species,Thysanocarpus radians,ca,0de26364-a2f1-4b5c-81bf-d5875bae5ab2,15135771,CC-BY-NC,0,ca_060cm_2018/39121/m_3912162_nw_10_060_20180721_20190210.npz,jpg
3155,615ddfd5-a7d7-41ad-bc6e-48856e278224,37.3954491196,-122.265880209,4.0,69882.0,research,2022-04-24,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum dudleyi,ca,d363998d-bb86-4310-9196-1f3d5a894652,190430725,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
3156,11d33896-7f13-4f9d-894d-314d1dbc7c7d,38.9273,-123.72557,4.0,53423.0,research,2022-02-12,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,3e850e5e-8445-4402-9810-27cb6bdcae0d,179214656,CC-BY-NC,0,ca_060cm_2018/38123/m_3812303_sw_10_060_20180804_20190209.npz,jpg
3157,d654b375-c23d-4022-9b6c-187b6a5a0080,32.5914636534,-116.64358159540001,4.0,47687.0,research,2021-03-11,48460/47126/211194/47125/47124/47690/47689/47688/1438094,10.0,species,Erodium cicutarium,ca,2d1859e8-859e-43ef-837f-08871cad3bbc,115572383,CC-BY-NC,0,ca_060cm_2018/32116/m_3211627_ne_11_060_20190317_20190412.npz,jpg
3159,01bfcb43-8edc-4788-9f36-8ff388167ad8,39.73038146,-121.84532492,27.0,55563.0,research,2018-01-30,48460/47126/211194/47125/47124/47605/47604/632790/461542/1265661/55564,10.0,species,Bellis perennis,ca,2e2921cb-d9e2-4ced-8c39-a1456beb56f8,13219078,CC-BY-NC,0,ca_060cm_2018/39121/m_3912118_nw_10_060_20180716_20190209.npz,jpeg
3160,59d649b7-8688-4f42-9452-187a9868dcc1,33.6501196832,-115.7789590825,8.0,64712.0,research,2022-01-12,48460/47126/211194/47125/47124/47605/47604/627051/632770/64713,10.0,species,Trixis californica,ca,c6ba8bc2-c472-4649-83d4-8d8dccdb3c45,175728983,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_se_11_060_20180701_20190208.npz,jpg
3161,a0dad083-3b1a-4259-98ed-d720c5e3fbce,38.951709585799996,-123.73699466629999,4.0,52973.0,research,2022-04-12,48460/47126/211194/47125/47124/47366/48567/791419/50853,10.0,species,Cerastium glomeratum,ca,21ee47ee-6da1-48b4-92a7-6492448b2afa,188134217,CC-BY-NC,0,ca_060cm_2018/38123/m_3812303_nw_10_060_20180804_20190209.npz,jpeg
3162,0a1cfbf0-4104-4769-8ce0-d97fff6213d1,39.7474305891,-121.8085059711,5.0,53326.0,research,2018-01-15,48460/47126/211194/47125/47124/47363/47362/487323/632390/632394/53327,10.0,species,Vinca major,ca,a925121b-cc83-4276-a20a-0072963757ab,12910624,CC-BY-NC,0,ca_060cm_2018/39121/m_3912118_ne_10_060_20180716_20190209.npz,jpg
3164,ac53be42-618f-4c49-9ee0-197254d57671,39.4636705942,-123.80672335620001,40.0,61833.0,research,2013-08-07,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138139/52723/76639,5.0,subspecies,Deschampsia cespitosa holciformis,ca,a559c932-e0ad-42a8-946d-afe5f8c9bc46,12828014,CC-BY-NC,0,ca_060cm_2018/39123/m_3912334_ne_10_060_20180911_20190209.npz,jpg
3166,1131eca8-c83e-45d2-af2d-3bcb74e1ced9,37.7777216667,-122.51354166670001,10.0,77950.0,research,2022-06-09,48460/47126/211194/47125/47124/48796/48797/860115/860842/55978,10.0,species,Malva arborea,ca,273ded54-d55c-41a9-a2b4-c441e6730ca9,204811016,CC-BY-NC,0,ca_060cm_2018/37122/m_3712212_se_10_060_20180804_20190209.npz,jpg
3167,cb792440-525c-4ab8-ba60-fa0d02222ced,37.0066,-122.0663528333,50.0,54404.0,research,2018-06-22,48460/47126/211194/47125/47124/48232/47332/889631/1453811/52504,10.0,species,Papaver rhoeas,ca,476b2ed9-8d8d-4427-adc1-1ae94f24d08c,20165373,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_sw_10_060_20180804_20190209.npz,jpg
3169,fd7a4828-d967-46a9-9893-be2e376ed08e,37.3685493671,-122.250696893,4.0,53403.0,research,2022-12-19,48460/47126/211194/47125/47124/47123/47122/507502/548591/47407,10.0,species,Genista monspessulana,ca,d20c7ba4-0f85-48b3-96aa-6fb8aef1bf6e,248359167,CC-BY-NC,0,ca_060cm_2018/37122/m_3712246_ne_10_060_20180804_20190210.npz,jpg
3170,14682f2b-67e7-40ac-951b-d154cf10bfdf,37.6963466667,-122.4448083333,5.0,53856.0,research,2020-11-27,48460/47126/211194/47125/47124/71272/53855/53854,10.0,species,Ilex aquifolium,ca,bfb928e1-9380-42fe-b960-991a6d6e29e0,105907775,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
3171,9b2cacaa-a911-4f50-ad83-27502d666205,37.3582333333,-122.24543,5.0,56726.0,research,2018-07-15,48460/47126/211194/47125/47124/48700/48699/790553/790591/1043617/56727,10.0,species,Daucus pusillus,ca,0885087e-7a9e-42a6-965a-99641cacbcb4,21465366,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
3172,5833e9d0-23e8-4ca6-ac90-bc0c1820146d,37.75922,-122.45723,106.0,48225.0,research,2014-09-01,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,2652db41-2724-484a-a9c1-1267d7be6ac5,1087784,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3173,11c4bc43-9a4e-42f8-b79a-69145469983c,33.5235716667,-115.443205,4.0,76290.0,research,2021-11-12,48460/47126/211194/47125/47124/48151/48377/910649/72047,10.0,species,Chilopsis linearis,ca,e30292b4-15cd-4fba-a079-214d6940ce96,169298419,CC-BY,0,ca_060cm_2018/33115/m_3311529_sw_11_060_20180701_20190208.npz,jpg
3177,19612bb8-65b2-4f54-a663-bc973e8edf6a,37.755914013,-122.2493318863,4.0,141634.0,research,2023-01-30,48460/47126/211194/47125/47124/48151/48623/918903/918908/132850,10.0,species,Leonotis nepetifolia,ca,8554e124-cbbb-49b1-a7a4-75103c5297a4,254254340,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_sw_10_060_20180723_20190209.npz,jpg
3178,cd72304a-d99d-48c4-ad03-b3bf86334e26,37.2097783333,-122.1621166667,4.0,77504.0,research,2022-04-24,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780,10.0,species,Iris fernaldii,ca,9a45f6ec-6010-4a31-b30e-8fb830d47516,190513813,CC-BY-NC,0,ca_060cm_2018/37122/m_3712255_ne_10_060_20180804_20190210.npz,jpg
3179,cd82198f-bf61-4ac6-bb1b-0429aa7845a5,37.4006052188,-122.2140192633,4.0,49645.0,research,2022-03-05,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,e0912b38-e448-4437-949b-c60cc6a0489c,181677794,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_sw_10_060_20180804_20190210.npz,jpg
3180,fae3c45b-4554-406c-a8db-abf9af81a913,39.1773829263,-123.6873326852,4.0,53910.0,research,2022-03-27,48460/47126/211194/121943/764793/47748/47747/47746/1423801/52673,5.0,subspecies,Equisetum hyemale affine,ca,09107ea3-ed70-444e-b6b8-d9503b8634b3,184964142,CC-BY-NC,0,ca_060cm_2018/39123/m_3912351_se_10_060_20180802_20190210.npz,jpg
3182,931c6e63-5491-4c38-aa32-c524bc7ba6f2,33.737181855799996,-115.81060193,4.0,79122.0,research,2021-08-28,48460/47126/211194/47125/47124/47366/71423/72364,10.0,species,Simmondsia chinensis,ca,c4371631-4117-4679-8577-d50ca519bac4,156154423,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpeg
3185,50656cb5-a8e6-4da3-9096-f6e138bd9b02,35.25288,-120.70475,4.0,53423.0,research,2022-03-06,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,b8a7196e-df6e-471e-8e12-44b219711a58,181931125,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_sw_10_060_20180913_20190208.npz,jpg
3187,61d0dbf8-9fad-4254-aef4-f4b3ae431c33,37.439818455,-122.2949348786,24.0,53416.0,research,2018-09-29,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,4f9cbe8c-555e-4d54-9902-af5d3d1c9ba3,25760115,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3188,41b795f6-d24e-4226-87a4-ea36748e02a3,32.6730666667,-116.96496666670001,5.0,77959.0,research,2022-03-26,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah macrocarpa,ca,b30c9b65-00d6-447c-8402-699f712df778,184769203,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_sw_11_060_20190317_20190412.npz,jpg
3189,20af07a2-0690-4f8c-b500-125a942c1774,33.68144427,-115.8001649,4.0,49357.0,research,2022-04-02,48460/47126/211194/47125/47124/47366/47903/461783/871630/49352,10.0,species,Cylindropuntia echinocarpa,ca,ffa7d37c-6cc5-4e5b-b6e9-37617999ff87,185930380,CC0,0,ca_060cm_2018/33115/m_3311518_se_11_060_20180701_20190208.npz,jpeg
3190,06e2ac29-b539-40c0-8b20-e45013d4ff3e,37.2923,-122.0666721667,21.0,51085.0,research,2022-04-13,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia laxa,ca,97f1b2fb-f9fe-47d3-bfa3-53ee2544646d,187985727,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
3191,fabe7524-6024-4787-857f-0e8941a84e86,39.293347275,-121.19243858360001,71.0,1196824.0,research,2021-03-24,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,c2f87c22-7acd-4452-b478-ad94313e5ca8,133215100,CC-BY-NC,0,ca_060cm_2018/39121/m_3912147_sw_10_060_20180721_20190209.npz,jpg
3192,2da8f5ab-f76f-4a56-8356-e74f5aab8fb7,35.3044815842,-120.8152710766,9.0,53423.0,research,2022-01-27,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,28f8ac4a-0612-4f05-8ced-c6bdfe15b9e0,177348969,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
3194,9272749c-1f37-4a56-a479-1c2a8ba216d7,33.7265584084,-115.82143963520001,2.0,53200.0,research,2017-04-25,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/50644,10.0,species,Salvia columbariae,ca,55eec91c-509f-41e5-9e89-51e9ebb187dc,113912545,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_nw_11_060_20180630_20190208.npz,jpg
3196,180e955c-5c19-459c-b1e0-1665e069f0c5,37.342145,-122.0687416667,6.0,47372.0,research,2022-01-31,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,51d19e30-1a7a-4eb4-922b-9222c6495a8f,177890160,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpg
3197,8a25bddb-a09c-4901-a7ec-51dfd89c345b,39.4464822758,-123.7961268,31.0,56121.0,research,2018-08-24,48460/47126/211194/47125/47124/71275/47204/902789/52979,10.0,species,Capsella bursa-pastoris,ca,eeb2c1cc-f79c-4dac-be9c-550c651d546c,24690206,CC-BY-NC,0,ca_060cm_2018/39123/m_3912334_ne_10_060_20180911_20190209.npz,jpeg
3198,5383d50f-4e56-4d28-92c3-7dc60ccc2570,37.3993138889,-122.2951277778,6.0,53405.0,research,2018-04-29,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,04ffee2d-8f7d-4085-b7e6-5f37719986a7,16862845,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpeg
3199,906469ee-c5bd-4f40-aa10-97c2680420d5,39.2053201469,-123.7672512141,50.0,57824.0,research,2022-06-16,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus racemosa,ca,263b3b9e-acc4-4f76-aa53-74f9aca7e867,206675661,CC-BY-NC,0,ca_060cm_2018/39123/m_3912350_ne_10_060_20180911_20190210.npz,jpg
3202,f10d3543-0bd5-42f6-a790-1f46dc092421,35.2734193377,-120.89208583799999,4.0,77511.0,research,2022-09-20,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/57993,10.0,species,Isocoma menziesii,ca,5d1886cf-636d-490e-a980-8b4a3f9afa4a,231687322,CC-BY-NC,0,ca_060cm_2018/35120/m_3512041_se_10_060_20180804_20190208.npz,jpg
3204,8709ad37-cff1-4190-ac61-a48fe87bcde9,37.0530166667,-122.1311638333,4.0,926042.0,research,2021-11-28,48460/47126/211194/47125/47124/48796/57010/204136,10.0,species,Crocanthemum scoparium,ca,274f5973-93f0-44cf-8387-a657df02124f,170682706,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
3206,83b120c5-ca99-48b4-8d88-849b6d622545,37.2068883333,-122.0677805,5.0,53076.0,research,2018-04-26,48460/47126/211194/47125/47124/47690/47689/47701/964902/964904/1178020,10.0,species,Geranium molle,ca,70ddcac4-7039-457b-bfee-693f0b8d6f26,16357076,CC-BY,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
3207,29d23624-5274-4db7-9d56-5e2cf47de9da,35.346739688,-120.82519138239999,4.0,53359.0,research,2021-01-16,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,1c17945d-c342-4418-9720-2f1a8c337335,110303925,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_nw_10_060_20180913_20190209.npz,jpg
